test_state,stable_tag_id,stable_count,test_action,target_tag_id,turn_command_sent,turn_target_deg,time_s,frame_index,tag_detected,tag_count,tag_id,lateral_offset_cm,lateral_offset_px,lateral_offset_norm,yaw_error_deg,raw_yaw_image_deg,center_x_px,center_y_px,tag_width_px,mega_time_s,mega_age_s,motion_state,last_command,mega_event,mega_heading_error_deg,mega_control_error_deg,mega_correction_rpm,mega_left_rpm,mega_right_rpm,mega_last_line
TURNING,0,1,tag_0_turn_right_90,0,1,90.0,0.170,2,1,1,0,-0.016,-1.720,-0.00537,5.014,5.014,318.280,241.711,210.359,0.001,0.169,STOPPED,,EVT:READY,,,,,,EVT:READY
TURNING,0,2,,0,0,90.0,0.208,3,1,1,0,-0.016,-1.727,-0.00540,5.001,5.001,318.273,241.708,210.390,0.183,0.025,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,,,,,,ACK:TURN_RIGHT_90
TURNING,0,3,,0,0,90.0,0.276,4,1,1,0,-0.017,-1.826,-0.00571,5.163,5.163,318.174,248.382,210.554,0.183,0.093,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,,,,,,ACK:TURN_RIGHT_90
TURNING,0,4,,0,0,90.0,0.344,5,1,1,0,-0.018,-1.845,-0.00577,4.669,4.669,318.155,241.606,210.241,0.183,0.161,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,,,,,,ACK:TURN_RIGHT_90
TURNING,0,5,,0,0,90.0,0.412,6,1,1,0,-0.037,-3.821,-0.01194,3.269,3.269,316.179,213.514,209.228,0.390,0.022,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-1.160,91.160,0.000,12.000,12.000,"TEL:H=-1.16,E=91.16,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,6,,0,0,90.0,0.476,7,1,1,0,-0.068,-7.118,-0.02224,2.157,2.157,312.882,218.332,209.172,0.390,0.086,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-1.160,91.160,0.000,12.000,12.000,"TEL:H=-1.16,E=91.16,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,7,,0,0,90.0,0.544,8,1,1,0,-0.107,-11.095,-0.03467,0.428,0.428,308.905,210.395,208.330,0.390,0.154,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-1.160,91.160,0.000,12.000,12.000,"TEL:H=-1.16,E=91.16,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,8,,0,0,90.0,0.612,9,1,1,0,-0.141,-14.660,-0.04581,-0.983,-0.983,305.340,204.719,207.645,0.590,0.022,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-5.220,95.010,0.000,12.000,12.000,"TEL:H=-5.22,E=95.01,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,1,,0,0,90.0,0.748,11,1,1,0,-0.214,-22.182,-0.06932,-4.066,-4.066,297.818,191.990,207.440,0.590,0.158,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-5.220,95.010,0.000,12.000,12.000,"TEL:H=-5.22,E=95.01,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,2,,0,0,90.0,0.812,12,1,1,0,-0.247,-25.712,-0.08035,-5.437,-5.437,294.288,191.896,207.975,0.791,0.021,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-9.670,99.470,0.000,12.000,12.000,"TEL:H=-9.67,E=99.47,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,3,,0,0,90.0,0.880,13,1,1,0,-0.280,-29.196,-0.09124,-6.836,-6.836,290.804,184.986,208.296,0.791,0.089,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-9.670,99.470,0.000,12.000,12.000,"TEL:H=-9.67,E=99.47,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,4,,0,0,90.0,0.948,14,1,1,0,-0.319,-33.208,-0.10378,-8.251,-8.251,286.792,183.943,208.473,0.791,0.157,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-9.670,99.470,0.000,12.000,12.000,"TEL:H=-9.67,E=99.47,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,5,,0,0,90.0,1.016,15,1,1,0,-0.355,-37.019,-0.11568,-9.644,-9.644,282.981,179.861,208.441,0.994,0.022,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-13.910,103.690,0.000,12.000,12.000,"TEL:H=-13.91,E=103.69,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,6,,0,0,90.0,1.080,16,1,1,0,-0.394,-41.016,-0.12817,-11.029,-11.029,278.984,177.782,208.441,0.994,0.086,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-13.910,103.690,0.000,12.000,12.000,"TEL:H=-13.91,E=103.69,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,7,,0,0,90.0,1.148,17,1,1,0,-0.440,-45.789,-0.14309,-12.559,-12.559,274.211,174.652,208.251,0.994,0.154,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-13.910,103.690,0.000,12.000,12.000,"TEL:H=-13.91,E=103.69,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,8,,0,0,90.0,1.216,18,1,1,0,-0.486,-50.553,-0.15798,-14.029,-14.029,269.447,171.352,208.095,1.195,0.021,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-18.290,108.080,0.000,12.000,12.000,"TEL:H=-18.29,E=108.08,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,9,,0,0,90.0,1.284,19,1,1,0,-0.532,-55.272,-0.17273,-15.393,-15.393,264.728,169.343,207.911,1.195,0.089,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-18.290,108.080,0.000,12.000,12.000,"TEL:H=-18.29,E=108.08,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,10,,0,0,90.0,1.352,20,1,1,0,-0.587,-60.897,-0.19030,-16.961,-16.961,259.103,165.423,207.517,1.195,0.157,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-18.290,108.080,0.000,12.000,12.000,"TEL:H=-18.29,E=108.08,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,11,,0,0,90.0,1.416,21,1,1,0,-0.639,-66.136,-0.20668,-18.395,-18.395,253.864,163.083,206.974,1.396,0.020,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-22.670,112.470,0.000,12.000,12.000,"TEL:H=-22.67,E=112.47,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,12,,0,0,90.0,1.484,22,1,1,0,-0.691,-71.343,-0.22295,-19.774,-19.774,248.657,160.129,206.374,1.396,0.088,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-22.670,112.470,0.000,12.000,12.000,"TEL:H=-22.67,E=112.47,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,1,,0,0,90.0,1.684,25,1,1,0,-0.868,-89.418,-0.27943,-24.189,-24.189,230.582,149.243,205.995,1.599,0.085,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-27.230,117.010,0.000,12.000,12.000,"TEL:H=-27.23,E=117.01,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,1,,0,0,90.0,1.788,27,1,1,0,-0.959,-98.948,-0.30921,-26.432,-26.432,221.052,144.310,206.419,1.599,0.189,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-27.230,117.010,0.000,12.000,12.000,"TEL:H=-27.23,E=117.01,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,2,,0,0,90.0,1.852,28,1,1,0,-1.018,-104.992,-0.32810,-27.804,-27.804,215.008,141.150,206.323,1.800,0.052,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-31.630,121.420,0.000,12.000,12.000,"TEL:H=-31.63,E=121.42,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,3,,0,0,90.0,1.920,29,1,1,0,-1.078,-111.159,-0.34737,-29.265,-29.265,208.841,138.213,206.268,1.800,0.120,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-31.630,121.420,0.000,12.000,12.000,"TEL:H=-31.63,E=121.42,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,4,,0,0,90.0,1.988,30,1,1,0,-1.142,-117.688,-0.36778,-30.678,-30.678,202.312,134.823,206.033,1.800,0.188,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-31.630,121.420,0.000,12.000,12.000,"TEL:H=-31.63,E=121.42,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
TURNING,0,5,,0,0,90.0,2.056,31,1,1,0,-1.202,-123.825,-0.38695,-32.055,-32.055,196.175,132.146,205.951,2.001,0.055,STOPPED,TURN_RIGHT_90,ACK:TURN_RIGHT_90,-36.030,125.820,0.000,12.000,12.000,"TEL:H=-36.03,E=125.82,C=0.00,L=12.00,R=12.00,T=0.00,TA=0,MODE=TURN_R"
ERROR,,0,turn_timeout,0,0,90.0,8.265,125,0,0,,,,,,,,,,8.258,0.007,STOPPED,TURN_RIGHT_90,EVT:TURN_TIMEOUT,-170.200,259.990,0.000,12.000,12.000,EVT:TURN_TIMEOUT
ERROR,,0,manual_quit_stop,0,0,90.0,12.529,190,0,0,,,,,,,,,,8.258,4.271,STOPPED,TURN_RIGHT_90,EVT:TURN_TIMEOUT,-170.200,259.990,0.000,12.000,12.000,EVT:TURN_TIMEOUT
